id,ltable_id,ltable_city_ascii,ltable_country,rtable_id,rtable_city_ascii,rtable_country,city_ascii_sim,country_sim,is_matching
13118,32,Chongqing,China,1328,Zhugang,China,0.444444444,1.0,0
1029,94,Liaocheng,China,405,Baicheng,China,0.666666667,1.0,0
6495,172,Suzhou,China,660,Dingzhou,China,0.5,1.0,0
4715,226,Tangshan,China,679,Yingchuan,China,0.555555556,1.0,0
6997,310,Weifang,China,949,Feicheng,China,0.5,1.0,0
3670,396,Yushan,China,930,Wuchuan,China,0.571428571,1.0,0
3830,109,Jinan,China,1714,Ning'an,China,0.571428571,1.0,0
3531,255,Xinzhou,China,400,Hezhou,China,0.571428571,1.0,0
13065,662,Rongcheng,China,679,Yingchuan,China,0.444444444,1.0,0
11648,148,Huanglongsi,China,1441,Huanghua,China,0.454545455,1.0,0
8574,368,Jincheng,China,1293,Jin'e,China,0.5,1.0,0
12006,38,Dongguan,China,520,Jianguang,China,0.444444444,1.0,0
13302,103,Xiangyang,China,1650,Longjiang,China,0.444444444,1.0,0
1133,146,Mianyang,China,520,Jianguang,China,0.666666667,1.0,0
3679,441,Jixi,China,515,Jiaxing,China,0.571428571,1.0,0
4645,144,Jiujiang,China,401,Pingliang,China,0.555555556,1.0,0
13253,87,Xinyang,China,1215,Jingcheng,China,0.444444444,1.0,0
11703,348,Lianshan,China,1838,Jiangjiafan,China,0.454545455,1.0,0
8675,430,Yinchuan,China,1602,Dunhua,China,0.5,1.0,0
8367,299,Handan,China,1774,Hailin,China,0.5,1.0,0
804,400,Hezhou,China,588,Huazhou,China,0.714285714,1.0,0
6155,119,Langfang,China,727,Hegang,China,0.5,1.0,0
6039,107,Lu'an,China,139,Suqian,China,0.5,1.0,0
12157,80,Shangrao,China,275,Zhongshan,China,0.444444444,1.0,0
7979,174,Linfen,China,1221,Xinmin,China,0.5,1.0,0
2409,212,Wenzhou,China,1504,Longzhou,China,0.625,1.0,0
2106,326,Lincang,China,392,Qingyang,China,0.625,1.0,0
11914,3,Guangzhou,China,394,Chongzuo,China,0.444444444,1.0,0
13187,71,Zhanjiang,China,1151,Qian'an,China,0.444444444,1.0,0
2725,179,Hefei,China,501,Hebi,China,0.6,1.0,0
6663,209,Anshan,China,216,Nanchang,China,0.5,1.0,0
7879,151,Changsha,China,1144,Shuangqiao,China,0.5,1.0,0
4861,566,Yangquan,China,568,Huangshan,China,0.555555556,1.0,0
1200,238,Bazhou,China,298,Baotou,China,0.666666667,1.0,0
12773,304,Zigong,China,423,Pingxiang,China,0.444444444,1.0,0
4907,916,Yingcheng,China,949,Feicheng,China,0.555555556,1.0,0
11480,242,Leshan,China,1948,Lengshuijiang,China,0.461538462,1.0,0
805,438,Xiping,China,517,Guiping,China,0.714285714,1.0,0
2729,218,Hechi,China,501,Hebi,China,0.6,1.0,0
4929,32,Chongqing,China,1800,Fangting,China,0.555555556,1.0,0
8352,295,Longyan,China,1048,Rongjiawan,China,0.5,1.0,0
5074,213,Changzhou,China,1222,Shanhu,China,0.555555556,1.0,0
12016,40,Tianjin,China,244,Zhenjiang,China,0.444444444,1.0,0
7106,357,Luoyang,China,392,Qingyang,China,0.5,1.0,0
3875,174,Linfen,China,2043,Licheng,China,0.571428571,1.0,0
5831,67,Shangqiu,China,151,Changsha,China,0.5,1.0,0
3924,234,Qinzhou,China,1238,Qionghu,China,0.571428571,1.0,0
4939,56,Nanjing,China,1650,Longjiang,China,0.555555556,1.0,0
13213,73,Hengyang,China,1150,Langzhong,China,0.444444444,1.0,0
1301,553,Faridabad,India,992,Moradabad,India,0.666666667,1.0,0
7428,16,Shenzhen,China,1645,Qingzhen,China,0.5,1.0,0
3647,367,Yan'an,China,922,Danyang,China,0.571428571,1.0,0
534,368,Jincheng,China,1506,Jinghong,China,0.75,1.0,0
6930,284,Xiangtan,China,652,Liaoyuan,China,0.5,1.0,0
12245,94,Liaocheng,China,357,Luoyang,China,0.444444444,1.0,0
13481,216,Nanchang,China,1297,Changping,China,0.444444444,1.0,0
107,256,Lanzhou,China,475,Sanzhou,China,0.857142857,1.0,0
7817,135,Taizhou,China,1413,Shenzhou,China,0.5,1.0,0
1756,51,Ganzhou,China,120,Yongzhou,China,0.625,1.0,0
12855,349,Yingkou,China,916,Yingcheng,China,0.444444444,1.0,0
130,383,Taizhou,China,1560,Taozhou,China,0.857142857,1.0,0
11669,192,Qingyuan,China,1838,Jiangjiafan,China,0.454545455,1.0,0
7653,86,Nanchong,China,1960,Huichang,China,0.5,1.0,0
42,914,Xingcheng,China,916,Yingcheng,China,0.888888889,1.0,0
11951,32,Chongqing,China,56,Nanjing,China,0.444444444,1.0,0
7966,168,Meizhou,China,1427,Luanzhou,China,0.5,1.0,0
6557,186,Fuzhou,China,407,Fushun,China,0.5,1.0,0
1145,160,Hengshui,China,625,Xiangshui,China,0.666666667,1.0,0
1424,165,Changchun,China,1338,Zhangshu,China,0.666666667,1.0,0
5883,70,Shaoyang,China,652,Liaoyuan,China,0.5,1.0,0
7141,383,Taizhou,China,464,Shuozhou,China,0.5,1.0,0
7175,405,Baicheng,China,467,Baiyin,China,0.5,1.0,0
4675,204,Zaozhuang,China,225,Hanzhong,China,0.555555556,1.0,0
12510,165,Changchun,China,980,Zhuanghe,China,0.444444444,1.0,0
6405,155,Xinpu,China,583,Xintai,China,0.5,1.0,0
8033,192,Qingyuan,China,1787,Xingren,China,0.5,1.0,0
6445,160,Hengshui,China,236,Bengbu,China,0.5,1.0,0
40,631,Lingcheng,China,914,Xingcheng,China,0.888888889,1.0,0
6810,239,Qincheng,China,670,Yichun,China,0.5,1.0,0
5470,513,Zhangjiajie,China,640,Zhangye,China,0.545454545,1.0,0
38,617,Yongcheng,China,662,Rongcheng,China,0.888888889,1.0,0
5060,192,Qingyuan,China,1458,Xiangyang,China,0.555555556,1.0,0
8643,399,Vadodara,India,1819,Padiala,India,0.5,1.0,0
775,302,Nanping,China,370,Nantong,China,0.714285714,1.0,0
2311,119,Langfang,China,1800,Fangting,China,0.625,1.0,0
117,521,Yucheng,China,605,Rucheng,China,0.857142857,1.0,0
13708,348,Lianshan,China,1115,Guangshui,China,0.444444444,1.0,0
12958,423,Pingxiang,China,727,Hegang,China,0.444444444,1.0,0
12084,71,Zhanjiang,China,95,Dalian,China,0.444444444,1.0,0
2476,306,Chaozhou,China,1318,Bazhou,China,0.625,1.0,0
1070,117,Tai'an,China,367,Yan'an,China,0.666666667,1.0,0
13476,213,Changzhou,China,1682,Minzhu,China,0.444444444,1.0,0
8194,235,Guiyang,China,1424,Dangyang,China,0.5,1.0,0
7925,157,Yangzhou,China,1382,Shangzhi,China,0.5,1.0,0
384,190,Chuzhou,China,306,Chaozhou,China,0.75,1.0,0
328,65,Shenyang,China,70,Shaoyang,China,0.75,1.0,0
3152,108,Dezhou,China,554,Chizhou,China,0.571428571,1.0,0
13029,568,Huangshan,China,1005,Hai'an,China,0.444444444,1.0,0
5649,40,Tianjin,China,661,Lianyuan,China,0.5,1.0,0
7046,331,Yantai,China,746,Linhai,China,0.5,1.0,0
12377,119,Langfang,China,732,Shouguang,China,0.444444444,1.0,0
3625,326,Lincang,China,746,Linhai,China,0.571428571,1.0,0
6839,246,Guang'an,China,547,Guyuan,China,0.5,1.0,0
4756,320,Sanming,China,323,Yangjiang,China,0.555555556,1.0,0
6576,192,Qingyuan,China,196,Taiyuan,China,0.5,1.0,0
11994,32,Chongqing,China,662,Rongcheng,China,0.444444444,1.0,0
661,168,Meizhou,China,400,Hezhou,China,0.714285714,1.0,0
8371,301,Dingxi,China,1066,Qingping,China,0.5,1.0,0
3023,45,Foshan,China,953,Meishan,China,0.571428571,1.0,0
753,242,Leshan,China,953,Meishan,China,0.714285714,1.0,0
12467,160,Hengshui,China,679,Yingchuan,China,0.444444444,1.0,0
3380,190,Chuzhou,China,255,Xinzhou,China,0.571428571,1.0,0
5127,320,Sanming,China,1297,Changping,China,0.555555556,1.0,0
3433,207,Fuzhou,China,251,Jinzhou,China,0.571428571,1.0,0
12144,75,Zhumadian,China,665,Zhuji,China,0.444444444,1.0,0
5652,42,Wuhan,China,128,Weinan,China,0.5,1.0,0
1338,43,Nanyang,China,1458,Xiangyang,China,0.666666667,1.0,0
3685,467,Baiyin,China,1007,Laiyang,China,0.571428571,1.0,0
1047,106,Zhengzhou,China,157,Yangzhou,China,0.666666667,1.0,0
4770,326,Lincang,China,423,Pingxiang,China,0.555555556,1.0,0
6334,146,Mianyang,China,302,Nanping,China,0.5,1.0,0
12910,378,Qinbaling,China,922,Danyang,China,0.444444444,1.0,0
280,94,Liaocheng,China,2043,Licheng,China,0.777777778,1.0,0
4648,151,Changsha,China,361,Shangzhou,China,0.555555556,1.0,0
13266,94,Liaocheng,China,1212,Jianshe,China,0.444444444,1.0,0
511,239,Qincheng,China,1872,Hancheng,China,0.75,1.0,0
11971,32,Chongqing,China,250,Tongliao,China,0.444444444,1.0,0
542,392,Qingyang,China,1069,Dongyang,China,0.75,1.0,0
12406,130,Zhangzhou,China,576,Liangshi,China,0.444444444,1.0,0
335,68,Cangzhou,China,975,Hengzhou,China,0.75,1.0,0
3756,668,Leiyang,China,762,Zaoyang,China,0.571428571,1.0,0
11996,34,Baoding,China,71,Zhanjiang,China,0.444444444,1.0,0
8593,381,Shengli,China,1990,Shuanghe,China,0.5,1.0,0
13847,423,Pingxiang,China,1719,Guangming,China,0.444444444,1.0,0
6319,144,Jiujiang,China,357,Luoyang,China,0.5,1.0,0
12140,75,Zhumadian,China,244,Zhenjiang,China,0.444444444,1.0,0
7637,81,Zunyi,China,1139,Zunhua,China,0.5,1.0,0
7926,157,Yangzhou,China,1413,Shenzhou,China,0.5,1.0,0
11650,148,Huanglongsi,China,1506,Jinghong,China,0.454545455,1.0,0
3262,162,Kunming,China,551,Wenling,China,0.571428571,1.0,0
11905,3,Guangzhou,China,168,Meizhou,China,0.444444444,1.0,0
7397,953,Meishan,China,996,Zhoushan,China,0.5,1.0,0
12269,101,Nangandao,China,216,Nanchang,China,0.444444444,1.0,0
1324,723,Mizhou,China,983,Quzhou,China,0.666666667,1.0,0
13399,165,Changchun,China,1095,Cencheng,China,0.444444444,1.0,0
5052,165,Changchun,China,1223,Zhongshu,China,0.555555556,1.0,0
12064,65,Shenyang,China,518,Lianjiang,China,0.444444444,1.0,0
8513,340,Xining,China,1506,Jinghong,China,0.5,1.0,0
3959,266,Shanwei,China,1693,Tanbei,China,0.571428571,1.0,0
6517,178,Luzhou,China,971,Qingzhou,China,0.5,1.0,0
1035,95,Dalian,China,591,Dayan,China,0.666666667,1.0,0
440,971,Qingzhou,China,975,Hengzhou,China,0.75,1.0,0
6877,257,Wuzhou,China,971,Qingzhou,China,0.5,1.0,0
7863,144,Jiujiang,China,1612,Jiannan,China,0.5,1.0,0
5465,169,Zhangjiakou,China,751,Zhongxiang,China,0.545454545,1.0,0
6332,146,Mianyang,China,284,Xiangtan,China,0.5,1.0,0
1189,213,Changzhou,China,394,Chongzuo,China,0.666666667,1.0,0
3213,135,Taizhou,China,251,Jinzhou,China,0.571428571,1.0,0
7608,73,Hengyang,China,1276,Tengyue,China,0.5,1.0,0
12883,367,Yan'an,China,380,Ma'anshan,China,0.444444444,1.0,0
11685,249,Qinhuangdao,China,1990,Shuanghe,China,0.454545455,1.0,0
3935,240,Suining,China,1593,Yueqing,China,0.571428571,1.0,0
91,56,Nanjing,China,302,Nanping,China,0.857142857,1.0,0
5749,54,Quanzhou,China,400,Hezhou,China,0.5,1.0,0
1450,229,Siping,China,1027,Leping,China,0.666666667,1.0,0
1753,48,Tongshan,China,250,Tongliao,China,0.625,1.0,0
7578,68,Cangzhou,China,1645,Qingzhen,China,0.5,1.0,0
3595,302,Nanping,China,438,Xiping,China,0.571428571,1.0,0
3540,255,Xinzhou,China,983,Quzhou,China,0.571428571,1.0,0
5958,85,Maoming,China,111,Zhaotong,China,0.5,1.0,0
11699,320,Sanming,China,1704,Danjiangkou,China,0.454545455,1.0,0
103,199,Nanning,China,302,Nanping,China,0.857142857,1.0,0
13484,216,Nanchang,China,1646,Jiangshan,China,0.444444444,1.0,0
7735,117,Tai'an,China,1054,Wu'an,China,0.5,1.0,0
5578,6,Shanghai,China,475,Sanzhou,China,0.5,1.0,0
8737,464,Shuozhou,China,1209,Gaizhou,China,0.5,1.0,0
4692,213,Changzhou,China,234,Qinzhou,China,0.555555556,1.0,0
13765,378,Qinbaling,China,1476,Mingguang,China,0.444444444,1.0,0
5179,380,Ma'anshan,China,1773,Mishan,China,0.555555556,1.0,0
3918,229,Siping,China,1283,Ruiming,China,0.571428571,1.0,0
5887,72,Yancheng,China,119,Langfang,China,0.5,1.0,0
8364,299,Handan,China,1466,Chang'an,China,0.5,1.0,0
13254,87,Xinyang,China,1564,Hongjiang,China,0.444444444,1.0,0
2745,564,Aurangabad,India,992,Moradabad,India,0.6,1.0,0
1224,265,Shaoguan,China,732,Shouguang,China,0.666666667,1.0,0
6801,236,Bengbu,China,991,Dengtalu,China,0.5,1.0,0
12138,75,Zhumadian,China,139,Suqian,China,0.444444444,1.0,0
6078,109,Jinan,China,614,Jingling,China,0.5,1.0,0
4520,84,Huanggang,China,216,Nanchang,China,0.555555556,1.0,0
1806,67,Shangqiu,China,381,Shengli,China,0.625,1.0,0
4970,84,Huanggang,China,1564,Hongjiang,China,0.555555556,1.0,0
13113,32,Chongqing,China,1108,Zhongba,China,0.444444444,1.0,0
13339,130,Zhangzhou,China,1108,Zhongba,China,0.444444444,1.0,0
12601,215,Jiaozuo,China,520,Jianguang,China,0.444444444,1.0,0
834,43,Nanyang,China,1790,Fenyang,China,0.714285714,1.0,0
6989,306,Chaozhou,China,660,Dingzhou,China,0.5,1.0,0
11458,237,San Francisco,United States,253,San Diego,United States,0.461538462,1.0,0
1837,72,Yancheng,China,920,Luocheng,China,0.625,1.0,0
8553,357,Luoyang,China,1235,Songyang,China,0.5,1.0,0
6402,155,Xinpu,China,340,Xining,China,0.5,1.0,0
8282,260,Chaoyang,China,1574,Zhijiang,China,0.5,1.0,0
99,194,Binzhou,China,234,Qinzhou,China,0.857142857,1.0,0
12758,295,Longyan,China,732,Shouguang,China,0.444444444,1.0,0
13795,394,Chongzuo,China,1086,Chaohucun,China,0.444444444,1.0,0
13509,235,Guiyang,China,1719,Guangming,China,0.444444444,1.0,0
7889,152,Chenzhou,China,1265,Jieshou,China,0.5,1.0,0
4026,333,Lishui,China,1803,Linghai,China,0.571428571,1.0,0
2477,306,Chaozhou,China,1413,Shenzhou,China,0.625,1.0,0
3327,178,Luzhou,China,383,Taizhou,China,0.571428571,1.0,0
5545,662,Rongcheng,China,731,Fangchenggang,China,0.538461538,1.0,0
6798,236,Bengbu,China,466,Benxi,China,0.5,1.0,0
8305,277,Weihai,China,1024,Weichanglu,China,0.5,1.0,0
12400,130,Zhangzhou,China,400,Hezhou,China,0.444444444,1.0,0
2391,199,Nanning,China,1800,Fangting,China,0.625,1.0,0
12032,48,Tongshan,China,165,Changchun,China,0.444444444,1.0,0
7686,96,Yulin,China,1459,Fuding,China,0.5,1.0,0
11482,267,Quezon City,Philippines,1653,Marikina City,Philippines,0.461538462,1.0,0
7299,576,Liangshi,China,765,Xingyi,China,0.5,1.0,0
1738,44,Hangzhou,China,238,Bazhou,China,0.625,1.0,0
11573,157,Yangzhou,China,169,Zhangjiakou,China,0.454545455,1.0,0
8229,246,Guang'an,China,1084,Xiangxiang,China,0.5,1.0,0
1485,340,Xining,China,1221,Xinmin,China,0.666666667,1.0,0
7826,137,Bozhou,China,1416,Zhenzhou,China,0.5,1.0,0
3925,234,Qinzhou,China,1265,Jieshou,China,0.571428571,1.0,0
119,668,Leiyang,China,1007,Laiyang,China,0.857142857,1.0,0
6771,227,Shiyan,China,548,Rui'an,China,0.5,1.0,0
12545,204,Zaozhuang,China,318,Yanjiang,China,0.444444444,1.0,0
7739,117,Tai'an,China,1638,Beian,China,0.5,1.0,0
1167,186,Fuzhou,China,723,Mizhou,China,0.666666667,1.0,0
6695,215,Jiaozuo,China,306,Chaozhou,China,0.5,1.0,0
13475,213,Changzhou,China,1676,Jian'ou,China,0.444444444,1.0,0
12206,85,Maoming,China,323,Yangjiang,China,0.444444444,1.0,0
12727,275,Zhongshan,China,725,Xishan,China,0.444444444,1.0,0
7731,112,Yichun,China,1773,Mishan,China,0.5,1.0,0
663,168,Meizhou,China,554,Chizhou,China,0.714285714,1.0,0
8006,183,Xiaoxita,China,1304,Xinxing,China,0.5,1.0,0
5949,80,Shangrao,China,476,Changshu,China,0.5,1.0,0
7688,96,Yulin,China,1774,Hailin,China,0.5,1.0,0
8665,418,Karaj,Iran,1138,Kerman,Iran,0.5,1.0,0
6931,284,Xiangtan,China,725,Xishan,China,0.5,1.0,0
8572,368,Jincheng,China,1066,Qingping,China,0.5,1.0,0
5075,213,Changzhou,China,1223,Zhongshu,China,0.555555556,1.0,0
7076,340,Xining,China,963,Xin'an,China,0.5,1.0,0
12564,204,Zaozhuang,China,930,Wuchuan,China,0.444444444,1.0,0
7564,67,Shangqiu,China,1103,Songzi,China,0.5,1.0,0
7962,166,Jiangguanchi,China,1458,Xiangyang,China,0.5,1.0,0
4988,94,Liaocheng,China,1405,Luofeng,China,0.555555556,1.0,0
11679,249,Qinhuangdao,China,1151,Qian'an,China,0.454545455,1.0,0
11631,142,Xiaoganzhan,China,1076,Xigaze,China,0.454545455,1.0,0
5857,68,Cangzhou,China,464,Shuozhou,China,0.5,1.0,0
1894,120,Yongzhou,China,137,Bozhou,China,0.625,1.0,0
4998,103,Xiangyang,China,1062,Yiyang,China,0.555555556,1.0,0
1861,91,Jieyang,China,144,Jiujiang,China,0.625,1.0,0
2273,70,Shaoyang,China,1239,Zhaodong,China,0.625,1.0,0
12581,213,Changzhou,China,339,Huangshi,China,0.444444444,1.0,0
5711,48,Tongshan,China,151,Changsha,China,0.5,1.0,0
4850,520,Jianguang,China,922,Danyang,China,0.555555556,1.0,0
8512,340,Xining,China,1459,Fuding,China,0.5,1.0,0
7285,560,Wuzhong,China,920,Luocheng,China,0.5,1.0,0
6044,107,Lu'an,China,367,Yan'an,China,0.5,1.0,0
6162,120,Yongzhou,China,172,Suzhou,China,0.5,1.0,0
12324,106,Zhengzhou,China,135,Taizhou,China,0.444444444,1.0,0
5867,68,Cangzhou,China,985,Jiaozhou,China,0.5,1.0,0
8684,432,Santos,Brazil,1655,Campos,Brazil,0.5,1.0,0
12198,84,Huanggang,China,697,Hanchuan,China,0.444444444,1.0,0
1850,86,Nanchong,China,199,Nanning,China,0.625,1.0,0
5909,73,Hengyang,China,216,Nanchang,China,0.5,1.0,0
12173,84,Huanggang,China,244,Zhenjiang,China,0.444444444,1.0,0
8087,206,Neijiang,China,1960,Huichang,China,0.5,1.0,0
7140,382,Gaoping,China,609,Shaoyang,China,0.5,1.0,0
11606,401,Pingliang,China,698,Gongzhuling,China,0.454545455,1.0,0
4066,438,Xiping,China,1517,Beining,China,0.571428571,1.0,0
412,306,Chaozhou,China,985,Jiaozhou,China,0.75,1.0,0
2038,226,Tangshan,China,348,Lianshan,China,0.625,1.0,0
12795,323,Yangjiang,China,336,Guangyuan,China,0.444444444,1.0,0
6055,108,Dezhou,China,971,Qingzhou,China,0.5,1.0,0
6673,211,Yulinshi,China,586,Yushu,China,0.5,1.0,0
4730,265,Shaoguan,China,520,Jianguang,China,0.555555556,1.0,0
12932,401,Pingliang,China,562,Pingdu,China,0.444444444,1.0,0
2498,332,Huizhou,China,1348,Zhuozhou,China,0.625,1.0,0
3937,243,Putian,China,1678,Huadian,China,0.571428571,1.0,0
6595,195,Deyang,China,252,Heyuan,China,0.5,1.0,0
6091,112,Yichun,China,131,Yuncheng,China,0.5,1.0,0
8532,348,Lianshan,China,1121,Sizhan,China,0.5,1.0,0
6550,185,Ningbo,China,562,Pingdu,China,0.5,1.0,0
8535,348,Lianshan,China,1406,Lingyuan,China,0.5,1.0,0
8550,351,Nagpur,India,2008,Karur,India,0.5,1.0,0
13164,57,Jining,China,1352,Tianchang,China,0.444444444,1.0,0
5987,87,Xinyang,China,284,Xiangtan,China,0.5,1.0,0
2269,68,Cangzhou,China,1427,Luanzhou,China,0.625,1.0,0
3140,108,Dezhou,China,188,Zhuzhou,China,0.571428571,1.0,0
8524,346,Dandong,China,1394,Wancheng,China,0.5,1.0,0
3451,212,Wenzhou,China,537,Huazhou,China,0.571428571,1.0,0
1198,232,Changzhi,China,361,Shangzhou,China,0.666666667,1.0,0
3435,207,Fuzhou,China,256,Lanzhou,China,0.571428571,1.0,0
12210,86,Nanchong,China,204,Zaozhuang,China,0.444444444,1.0,0
8519,345,Jilin,China,1211,Leling,China,0.5,1.0,0
4007,320,Sanming,China,1221,Xinmin,China,0.571428571,1.0,0
835,51,Ganzhou,China,1318,Bazhou,China,0.714285714,1.0,0
1819,68,Cangzhou,China,306,Chaozhou,China,0.625,1.0,0
7312,591,Dayan,China,652,Liaoyuan,China,0.5,1.0,0
7402,983,Quzhou,China,985,Jiaozhou,China,0.5,1.0,0
2983,13,Beijing,China,517,Guiping,China,0.571428571,1.0,0
3837,117,Tai'an,China,1450,Kaiyuan,China,0.571428571,1.0,0
1330,3,Guangzhou,China,1233,Guankou,China,0.666666667,1.0,0
7970,170,Chifeng,China,1095,Cencheng,China,0.5,1.0,0
12858,357,Luoyang,China,732,Shouguang,China,0.444444444,1.0,0
4695,213,Changzhou,China,255,Xinzhou,China,0.555555556,1.0,0
5482,114,Guadalajara,Mexico,1200,Guadalupe,Mexico,0.545454545,1.0,0
4453,39,Hyderabad,India,61,Ahmedabad,India,0.555555556,1.0,0
7757,119,Langfang,China,1506,Jinghong,China,0.5,1.0,0
12446,153,Anqing,China,423,Pingxiang,China,0.444444444,1.0,0
2368,178,Luzhou,China,1348,Zhuozhou,China,0.625,1.0,0
3763,741,Sanya,China,922,Danyang,China,0.571428571,1.0,0
6539,184,Shijiazhuang,China,204,Zaozhuang,China,0.5,1.0,0
7134,374,Laibin,China,1005,Hai'an,China,0.5,1.0,0
7074,340,Xining,China,758,Xinyi,China,0.5,1.0,0
2289,86,Nanchong,China,1409,Wencheng,China,0.625,1.0,0
