id,ltable_id,ltable_city_ascii,ltable_country,rtable_id,rtable_city_ascii,rtable_country,city_ascii_sim,country_sim,is_matching
6654,207,Fuzhou,China,985,Jiaozhou,China,0.5,1.0,0
7329,603,Jabalpur,India,736,Jodhpur,India,0.5,1.0,0
2344,151,Changsha,China,1223,Zhongshu,China,0.625,1.0,0
4458,43,Nanyang,China,323,Yangjiang,China,0.555555556,1.0,0
1280,407,Fushun,China,523,Xushan,China,0.666666667,1.0,0
7151,392,Qingyang,China,594,Jiangyin,China,0.5,1.0,0
5746,54,Quanzhou,China,188,Zhuzhou,China,0.5,1.0,0
3764,743,Wutong,China,931,Huilong,China,0.571428571,1.0,0
6376,152,Chenzhou,China,660,Dingzhou,China,0.5,1.0,0
2302,98,Qingdao,China,1110,Qingnian,China,0.625,1.0,0
3487,235,Guiyang,China,310,Weifang,China,0.571428571,1.0,0
1461,275,Zhongshan,China,1108,Zhongba,China,0.666666667,1.0,0
4888,617,Yongcheng,China,920,Luocheng,China,0.555555556,1.0,0
13019,568,Huangshan,China,594,Jiangyin,China,0.444444444,1.0,0
7932,160,Hengshui,China,1037,Dehui,China,0.5,1.0,0
4056,390,Puning,China,1752,Xunyang,China,0.571428571,1.0,0
670,172,Suzhou,China,537,Huazhou,China,0.714285714,1.0,0
12150,77,Xingtai,China,679,Yingchuan,China,0.444444444,1.0,0
7386,746,Linhai,China,764,Shuizhai,China,0.5,1.0,0
6126,118,Dazhou,China,971,Qingzhou,China,0.5,1.0,0
6243,132,Xianyang,China,320,Sanming,China,0.5,1.0,0
3616,320,Sanming,China,382,Gaoping,China,0.571428571,1.0,0
60,131,Yuncheng,China,521,Yucheng,China,0.875,1.0,0
2976,13,Beijing,China,90,Qujing,China,0.571428571,1.0,0
5497,323,Yangjiang,China,1838,Jiangjiafan,China,0.545454545,1.0,0
13075,765,Xingyi,China,914,Xingcheng,China,0.444444444,1.0,0
13700,340,Xining,China,1650,Longjiang,China,0.444444444,1.0,0
1817,68,Cangzhou,China,251,Jinzhou,China,0.625,1.0,0
7267,547,Guyuan,China,567,Yutan,China,0.5,1.0,0
4765,323,Yangjiang,China,916,Yingcheng,China,0.555555556,1.0,0
13162,56,Nanjing,China,1458,Xiangyang,China,0.444444444,1.0,0
8589,377,Esfahan,Iran,1687,Eslamshahr,Iran,0.5,1.0,0
3632,332,Huizhou,China,475,Sanzhou,China,0.571428571,1.0,0
12072,70,Shaoyang,China,204,Zaozhuang,China,0.444444444,1.0,0
11616,698,Gongzhuling,China,990,Yangchun,China,0.454545455,1.0,0
7776,120,Yongzhou,China,1560,Taozhou,China,0.5,1.0,0
152,178,Luzhou,China,207,Fuzhou,China,0.833333333,1.0,0
1941,151,Changsha,China,546,Yangshe,China,0.625,1.0,0
37,587,Rongcheng,China,617,Yongcheng,China,0.888888889,1.0,0
3769,13,Beijing,China,1027,Leping,China,0.571428571,1.0,0
3474,234,Qinzhou,China,257,Wuzhou,China,0.571428571,1.0,0
4757,320,Sanming,China,373,Sanmenxia,China,0.555555556,1.0,0
13778,380,Ma'anshan,China,1512,Heshan,China,0.444444444,1.0,0
3238,137,Bozhou,China,526,Leizhou,China,0.571428571,1.0,0
6383,153,Anqing,China,229,Siping,China,0.5,1.0,0
3051,56,Nanjing,China,85,Maoming,China,0.571428571,1.0,0
7597,72,Yancheng,China,1591,Yuanping,China,0.5,1.0,0
13811,401,Pingliang,China,1396,Xiulin,China,0.444444444,1.0,0
49,44,Hangzhou,China,68,Cangzhou,China,0.875,1.0,0
8239,247,Tongren,China,1069,Dongyang,China,0.5,1.0,0
12428,140,Huaihua,China,364,Kuaidamao,China,0.444444444,1.0,0
3151,108,Dezhou,China,552,Gaozhou,China,0.571428571,1.0,0
338,70,Shaoyang,China,762,Zaoyang,China,0.75,1.0,0
11561,142,Xiaoganzhan,China,725,Xishan,China,0.454545455,1.0,0
5204,405,Baicheng,China,1352,Tianchang,China,0.555555556,1.0,0
7227,485,Kansas City,United States,676,Salt Lake City,United States,0.5,1.0,0
710,194,Binzhou,China,256,Lanzhou,China,0.714285714,1.0,0
5862,68,Cangzhou,China,546,Yangshe,China,0.5,1.0,0
2110,328,Xuanzhou,China,506,Huzhou,China,0.625,1.0,0
13280,98,Qingdao,China,1476,Mingguang,China,0.444444444,1.0,0
13030,570,Makassar,Indonesia,919,Pekanbaru,Indonesia,0.444444444,1.0,0
12802,323,Yangjiang,China,546,Yangshe,China,0.444444444,1.0,0
7579,68,Cangzhou,China,1682,Minzhu,China,0.5,1.0,0
3283,168,Meizhou,China,178,Luzhou,China,0.571428571,1.0,0
6907,277,Weihai,China,347,Zhuhai,China,0.5,1.0,0
13532,244,Zhenjiang,China,1409,Wencheng,China,0.444444444,1.0,0
7969,168,Meizhou,China,1896,Lianzhou,China,0.5,1.0,0
7934,160,Hengshui,China,1231,Pinghu,China,0.5,1.0,0
694,186,Fuzhou,China,188,Zhuzhou,China,0.714285714,1.0,0
7779,120,Yongzhou,China,1702,Yongji,China,0.5,1.0,0
2325,132,Xianyang,China,1062,Yiyang,China,0.625,1.0,0
3991,310,Weifang,China,1380,Wenlan,China,0.571428571,1.0,0
2276,72,Yancheng,China,1369,Luocheng,China,0.625,1.0,0
77,152,Chenzhou,China,1416,Zhenzhou,China,0.875,1.0,0
612,91,Jieyang,China,195,Deyang,China,0.714285714,1.0,0
13192,71,Zhanjiang,China,1375,Chuxiong,China,0.444444444,1.0,0
12293,103,Xiangyang,China,265,Shaoguan,China,0.444444444,1.0,0
8682,431,Thane,India,1537,Jhansi,India,0.5,1.0,0
13820,401,Pingliang,China,1780,Pencheng,China,0.444444444,1.0,0
8209,240,Suining,China,1066,Qingping,China,0.5,1.0,0
4994,94,Liaocheng,China,1717,Jinchang,China,0.555555556,1.0,0
8635,394,Chongzuo,China,1950,Anguo,China,0.5,1.0,0
3736,560,Wuzhong,China,983,Quzhou,China,0.571428571,1.0,0
7218,476,Changshu,China,990,Yangchun,China,0.5,1.0,0
3215,135,Taizhou,China,257,Wuzhou,China,0.571428571,1.0,0
8329,284,Xiangtan,China,1221,Xinmin,China,0.5,1.0,0
12310,103,Xiangyang,China,591,Dayan,China,0.444444444,1.0,0
429,443,Liaoyang,China,762,Zaoyang,China,0.75,1.0,0
3375,190,Chuzhou,China,194,Binzhou,China,0.571428571,1.0,0
12096,71,Zhanjiang,China,299,Handan,China,0.444444444,1.0,0
2,112,Yichun,China,670,Yichun,China,1.0,1.0,1
7538,57,Jining,China,1325,Jurong,China,0.5,1.0,0
351,86,Nanchong,China,225,Hanzhong,China,0.75,1.0,0
2098,314,Baoshan,China,348,Lianshan,China,0.625,1.0,0
12110,71,Zhanjiang,China,515,Jiaxing,China,0.444444444,1.0,0
7078,345,Jilin,China,438,Xiping,China,0.5,1.0,0
11652,148,Huanglongsi,China,1800,Fangting,China,0.454545455,1.0,0
6859,251,Jinzhou,China,479,Jingdezhen,China,0.5,1.0,0
1994,192,Qingyuan,China,654,Yingtan,China,0.625,1.0,0
11672,216,Nanchang,China,1704,Danjiangkou,China,0.454545455,1.0,0
7210,464,Shuozhou,China,971,Qingzhou,China,0.5,1.0,0
15779,40,Tianjin,China,515,Jiaxing,China,0.428571429,1.0,0
11938,16,Shenzhen,China,130,Zhangzhou,China,0.444444444,1.0,0
12231,94,Liaocheng,China,119,Langfang,China,0.444444444,1.0,0
11911,3,Guangzhou,China,226,Tangshan,China,0.444444444,1.0,0
11902,3,Guangzhou,China,137,Bozhou,China,0.444444444,1.0,0
12102,71,Zhanjiang,China,367,Yan'an,China,0.444444444,1.0,0
11931,6,Shanghai,China,336,Guangyuan,China,0.444444444,1.0,0
12391,130,Zhangzhou,China,181,Liuzhou,China,0.444444444,1.0,0
6729,225,Hanzhong,China,302,Nanping,China,0.5,1.0,0
7013,318,Yanjiang,China,566,Yangquan,China,0.5,1.0,0
2139,368,Jincheng,China,521,Yucheng,China,0.625,1.0,0
13043,625,Xiangshui,China,660,Dingzhou,China,0.444444444,1.0,0
13391,162,Kunming,China,1650,Longjiang,China,0.444444444,1.0,0
4787,348,Lianshan,China,625,Xiangshui,China,0.555555556,1.0,0
3938,247,Tongren,China,2020,Yong'an,China,0.571428571,1.0,0
4062,424,Orlando,United States,1721,Oakland,United States,0.571428571,1.0,0
13613,300,Cawnpore,India,1306,Mangalore,India,0.444444444,1.0,0
1137,151,Changsha,China,568,Huangshan,China,0.666666667,1.0,0
3071,57,Jining,China,517,Guiping,China,0.571428571,1.0,0
13699,340,Xining,China,1564,Hongjiang,China,0.444444444,1.0,0
3560,271,Meishan,China,396,Yushan,China,0.571428571,1.0,0
7505,48,Tongshan,China,1235,Songyang,China,0.5,1.0,0
12715,275,Zhongshan,China,523,Xushan,China,0.444444444,1.0,0
7909,154,Jiangmen,China,1676,Jian'ou,China,0.5,1.0,0
8423,318,Yanjiang,China,1394,Wancheng,China,0.5,1.0,0
948,401,Pingliang,China,1084,Xiangxiang,China,0.7,1.0,0
7727,112,Yichun,China,1121,Sizhan,China,0.5,1.0,0
12012,39,Hyderabad,India,355,Ghaziabad,India,0.444444444,1.0,0
7647,86,Nanchong,China,1498,Yucheng,China,0.5,1.0,0
267,617,Yongcheng,China,631,Lingcheng,China,0.777777778,1.0,0
13098,11,New York,United States,1378,New Haven,United States,0.444444444,1.0,0
1355,72,Yancheng,China,1453,Fengcheng,China,0.666666667,1.0,0
3899,195,Deyang,China,1752,Xunyang,China,0.571428571,1.0,0
6978,304,Zigong,China,443,Liaoyang,China,0.5,1.0,0
5760,56,Nanjing,China,132,Xianyang,China,0.5,1.0,0
8056,199,Nanning,China,1394,Wancheng,China,0.5,1.0,0
4706,216,Nanchang,China,617,Yongcheng,China,0.555555556,1.0,0
5472,587,Rongcheng,China,698,Gongzhuling,China,0.545454545,1.0,0
1497,368,Jincheng,China,1352,Tianchang,China,0.666666667,1.0,0
15785,40,Tianjin,China,963,Xin'an,China,0.428571429,1.0,0
13232,84,Huanggang,China,1087,Fuyang,China,0.444444444,1.0,0
819,590,Baishan,China,953,Meishan,China,0.714285714,1.0,0
7531,57,Jining,China,1027,Leping,China,0.5,1.0,0
3086,77,Xingtai,China,746,Linhai,China,0.571428571,1.0,0
13003,520,Jianguang,China,972,Lichuan,China,0.444444444,1.0,0
7640,85,Maoming,China,1239,Zhaodong,China,0.5,1.0,0
2115,330,Shaoxing,China,382,Gaoping,China,0.625,1.0,0
2809,447,Fuxin,China,1026,Wuxi,China,0.6,1.0,0
3269,163,Yiyang,China,762,Zaoyang,China,0.571428571,1.0,0
2265,67,Shangqiu,China,1338,Zhangshu,China,0.625,1.0,0
6917,278,Daqing,China,591,Dayan,China,0.5,1.0,0
13851,423,Pingxiang,China,1790,Fenyang,China,0.444444444,1.0,0
13057,632,Najafgarh,India,677,Aligarh,India,0.444444444,1.0,0
5877,70,Shaoyang,China,235,Guiyang,China,0.5,1.0,0
6802,238,Bazhou,China,282,Haikou,China,0.5,1.0,0
8200,238,Bazhou,China,1348,Zhuozhou,China,0.5,1.0,0
8466,328,Xuanzhou,China,1348,Zhuozhou,China,0.5,1.0,0
2152,405,Baicheng,China,590,Baishan,China,0.625,1.0,0
11981,32,Chongqing,China,381,Shengli,China,0.444444444,1.0,0
3934,240,Suining,China,1459,Fuding,China,0.571428571,1.0,0
8638,396,Yushan,China,1319,Turpan,China,0.5,1.0,0
1979,181,Liuzhou,China,660,Dingzhou,China,0.625,1.0,0
1684,71,Zhanjiang,China,169,Zhangjiakou,China,0.636363636,1.0,0
1132,146,Mianyang,China,518,Lianjiang,China,0.666666667,1.0,0
2338,146,Mianyang,China,1062,Yiyang,China,0.625,1.0,0
13762,378,Qinbaling,China,1261,Xiping,China,0.444444444,1.0,0
15751,34,Baoding,China,551,Wenling,China,0.428571429,1.0,0
1964,157,Yangzhou,China,328,Xuanzhou,China,0.625,1.0,0
5463,169,Zhangjiakou,China,323,Yangjiang,China,0.545454545,1.0,0
162,209,Anshan,China,359,Anshun,China,0.833333333,1.0,0
8327,282,Haikou,China,1774,Hailin,China,0.5,1.0,0
1016,73,Hengyang,China,84,Huanggang,China,0.666666667,1.0,0
3997,311,Huai'an,China,1054,Wu'an,China,0.571428571,1.0,0
3642,349,Yingkou,China,654,Yingtan,China,0.571428571,1.0,0
3166,118,Dazhou,China,168,Meizhou,China,0.571428571,1.0,0
3237,137,Bozhou,China,475,Sanzhou,China,0.571428571,1.0,0
12277,101,Nangandao,China,566,Yangquan,China,0.444444444,1.0,0
368,146,Mianyang,China,443,Liaoyang,China,0.75,1.0,0
1722,43,Nanyang,China,70,Shaoyang,China,0.625,1.0,0
8161,226,Tangshan,China,1466,Chang'an,China,0.5,1.0,0
4965,84,Huanggang,China,1297,Changping,China,0.555555556,1.0,0
6170,120,Yongzhou,China,257,Wuzhou,China,0.5,1.0,0
5903,73,Hengyang,China,160,Hengshui,China,0.5,1.0,0
6290,139,Suqian,China,548,Rui'an,China,0.5,1.0,0
5453,101,Nangandao,China,249,Qinhuangdao,China,0.545454545,1.0,0
3061,56,Nanjing,China,712,Taixing,China,0.571428571,1.0,0
7673,90,Qujing,China,1848,Hejin,China,0.5,1.0,0
3757,668,Leiyang,China,922,Danyang,China,0.571428571,1.0,0
5125,318,Yanjiang,China,1352,Tianchang,China,0.555555556,1.0,0
756,251,Jinzhou,China,542,Pizhou,China,0.714285714,1.0,0
6760,226,Tangshan,China,576,Liangshi,China,0.5,1.0,0
5175,370,Nantong,China,1150,Langzhong,China,0.555555556,1.0,0
4015,325,Luohe,China,1405,Luofeng,China,0.571428571,1.0,0
12076,71,Zhanjiang,China,72,Yancheng,China,0.444444444,1.0,0
7451,34,Baoding,China,1800,Fangting,China,0.5,1.0,0
5542,587,Rongcheng,China,731,Fangchenggang,China,0.538461538,1.0,0
3911,212,Wenzhou,China,1318,Bazhou,China,0.571428571,1.0,0
6484,168,Meizhou,China,971,Qingzhou,China,0.5,1.0,0
4590,106,Zhengzhou,China,108,Dezhou,China,0.555555556,1.0,0
110,314,Baoshan,China,590,Baishan,China,0.857142857,1.0,0
3274,164,Guigang,China,310,Weifang,China,0.571428571,1.0,0
13695,340,Xining,China,1215,Jingcheng,China,0.444444444,1.0,0
2399,208,Baicheng,China,1176,Xichang,China,0.625,1.0,0
427,443,Liaoyang,China,609,Shaoyang,China,0.75,1.0,0
6918,282,Haikou,China,298,Baotou,China,0.5,1.0,0
4890,625,Xiangshui,China,765,Xingyi,China,0.555555556,1.0,0
4837,443,Liaoyang,China,520,Jianguang,China,0.555555556,1.0,0
7593,72,Yancheng,China,1176,Xichang,China,0.5,1.0,0
7017,318,Yanjiang,China,762,Zaoyang,China,0.5,1.0,0
13288,103,Xiangyang,China,1087,Fuyang,China,0.444444444,1.0,0
4028,340,Xining,China,1283,Ruiming,China,0.571428571,1.0,0
395,234,Qinzhou,China,660,Dingzhou,China,0.75,1.0,0
7720,110,Giza,Egypt,1884,Biba,Egypt,0.5,1.0,0
13271,94,Liaocheng,China,1601,Gaoping,China,0.444444444,1.0,0
2453,251,Jinzhou,China,1506,Jinghong,China,0.625,1.0,0
8493,334,Mirzapur,India,1804,Shorapur,India,0.5,1.0,0
4848,520,Jianguang,China,654,Yingtan,China,0.555555556,1.0,0
2189,542,Pizhou,China,971,Qingzhou,China,0.625,1.0,0
7810,132,Xianyang,China,1668,Xicheng,China,0.5,1.0,0
8028,192,Qingyuan,China,1238,Qionghu,China,0.5,1.0,0
13344,130,Zhangzhou,China,1297,Changping,China,0.444444444,1.0,0
12930,401,Pingliang,China,443,Liaoyang,China,0.444444444,1.0,0
6709,216,Nanchang,China,590,Baishan,China,0.5,1.0,0
7586,70,Shaoyang,China,1424,Dangyang,China,0.5,1.0,0
6193,122,Suihua,China,172,Suzhou,China,0.5,1.0,0
7967,168,Meizhou,China,1504,Longzhou,China,0.5,1.0,0
874,247,Tongren,China,1787,Xingren,China,0.714285714,1.0,0
1065,108,Dezhou,China,983,Quzhou,China,0.666666667,1.0,0
2429,234,Qinzhou,China,1427,Luanzhou,China,0.625,1.0,0
7915,155,Xinpu,China,1682,Minzhu,China,0.5,1.0,0
4472,57,Jining,China,423,Pingxiang,China,0.555555556,1.0,0
2788,246,Guang'an,China,1308,Zhuangyuan,China,0.6,1.0,0
4918,6,Shanghai,China,1646,Jiangshan,China,0.555555556,1.0,0
13227,80,Shangrao,China,1133,Chengguan,China,0.444444444,1.0,0
6737,225,Hanzhong,China,405,Baicheng,China,0.5,1.0,0
1952,152,Chenzhou,China,464,Shuozhou,China,0.625,1.0,0
8383,302,Nanping,China,1424,Dangyang,China,0.5,1.0,0
2268,68,Cangzhou,China,1318,Bazhou,China,0.625,1.0,0
3823,96,Yulin,China,1593,Yueqing,China,0.571428571,1.0,0
3036,51,Ganzhou,China,207,Fuzhou,China,0.571428571,1.0,0
3178,118,Dazhou,China,629,Dadukou,China,0.571428571,1.0,0
1511,401,Pingliang,China,1564,Hongjiang,China,0.666666667,1.0,0
436,605,Rucheng,China,920,Luocheng,China,0.75,1.0,0
13360,133,Guilin,China,1719,Guangming,China,0.444444444,1.0,0
5178,380,Ma'anshan,China,1646,Jiangshan,China,0.555555556,1.0,0
5717,48,Tongshan,China,322,Longba,China,0.5,1.0,0
12978,518,Lianjiang,China,609,Shaoyang,China,0.444444444,1.0,0
12524,186,Fuzhou,China,361,Shangzhou,China,0.444444444,1.0,0
13059,654,Yingtan,China,914,Xingcheng,China,0.444444444,1.0,0
6352,151,Changsha,China,348,Lianshan,China,0.5,1.0,0
4744,296,Tieling,China,401,Pingliang,China,0.555555556,1.0,0
6395,154,Jiangmen,China,368,Jincheng,China,0.5,1.0,0
5906,73,Hengyang,China,192,Qingyuan,China,0.5,1.0,0
8285,260,Chaoyang,China,1790,Fenyang,China,0.5,1.0,0
13042,625,Xiangshui,China,637,Xinyu,China,0.444444444,1.0,0
15676,13,Beijing,China,85,Maoming,China,0.428571429,1.0,0
6655,208,Baicheng,China,225,Hanzhong,China,0.5,1.0,0
6945,295,Longyan,China,594,Jiangyin,China,0.5,1.0,0
2955,144,Jiujiang,China,1630,Jiaojiangcun,China,0.583333333,1.0,0
5651,42,Wuhan,China,60,Fuyang,China,0.5,1.0,0
2765,96,Yulin,China,1032,Yuci,China,0.6,1.0,0
5480,71,Zhanjiang,China,1778,Zhengjiatun,China,0.545454545,1.0,0
6924,284,Xiangtan,China,299,Handan,China,0.5,1.0,0
5095,244,Zhenjiang,China,1328,Zhugang,China,0.555555556,1.0,0
5148,326,Lincang,China,1650,Longjiang,China,0.555555556,1.0,0
11903,3,Guangzhou,China,151,Changsha,China,0.444444444,1.0,0
6041,107,Lu'an,China,242,Leshan,China,0.5,1.0,0
1024,90,Qujing,China,390,Puning,China,0.666666667,1.0,0
2475,306,Chaozhou,China,1209,Gaizhou,China,0.625,1.0,0
2021,216,Nanchang,China,239,Qincheng,China,0.625,1.0,0
2160,443,Liaoyang,China,661,Lianyuan,China,0.625,1.0,0
1098,130,Zhangzhou,China,152,Chenzhou,China,0.666666667,1.0,0
11677,249,Qinhuangdao,China,1110,Qingnian,China,0.454545455,1.0,0
15857,56,Nanjing,China,438,Xiping,China,0.428571429,1.0,0
8576,368,Jincheng,China,1645,Qingzhen,China,0.5,1.0,0
13429,199,Nanning,China,1458,Xiangyang,China,0.444444444,1.0,0
5947,80,Shangrao,China,394,Chongzuo,China,0.5,1.0,0
6881,260,Chaoyang,China,306,Chaozhou,China,0.5,1.0,0
12730,275,Zhongshan,China,940,Taishan,China,0.444444444,1.0,0
8691,438,Xiping,China,1396,Xiulin,China,0.5,1.0,0
15774,40,Tianjin,China,340,Xining,China,0.428571429,1.0,0
15754,34,Baoding,China,1007,Laiyang,China,0.428571429,1.0,0
2461,257,Wuzhou,China,1427,Luanzhou,China,0.625,1.0,0
7159,392,Qingyang,China,971,Qingzhou,China,0.5,1.0,0
3057,56,Nanjing,China,346,Dandong,China,0.571428571,1.0,0
6554,186,Fuzhou,China,198,Wuhu,China,0.5,1.0,0
662,168,Meizhou,China,542,Pizhou,China,0.714285714,1.0,0
13632,318,Yanjiang,China,1297,Changping,China,0.444444444,1.0,0
12184,84,Huanggang,China,367,Yan'an,China,0.444444444,1.0,0
12309,103,Xiangyang,China,583,Xintai,China,0.444444444,1.0,0
7599,72,Yancheng,China,1800,Fangting,China,0.5,1.0,0
135,108,Dezhou,China,400,Hezhou,China,0.833333333,1.0,0
4037,362,Huainan,China,1028,Hailun,China,0.571428571,1.0,0
3054,56,Nanjing,China,162,Kunming,China,0.571428571,1.0,0
2794,297,Manchester,United Kingdom,1523,Leicester,United Kingdom,0.6,1.0,0
3287,168,Meizhou,China,190,Chuzhou,China,0.571428571,1.0,0
1033,94,Liaocheng,China,914,Xingcheng,China,0.666666667,1.0,0
7463,38,Dongguan,China,1714,Ning'an,China,0.5,1.0,0
8598,383,Taizhou,China,1413,Shenzhou,China,0.5,1.0,0
4008,320,Sanming,China,1283,Ruiming,China,0.571428571,1.0,0
2011,208,Baicheng,China,521,Yucheng,China,0.625,1.0,0
3945,252,Heyuan,China,1817,Wanyuan,China,0.571428571,1.0,0
1411,132,Xianyang,China,1352,Tianchang,China,0.666666667,1.0,0
7533,57,Jining,China,1062,Yiyang,China,0.5,1.0,0
8715,443,Liaoyang,China,1752,Xunyang,China,0.5,1.0,0
2402,208,Baicheng,China,1498,Yucheng,China,0.625,1.0,0
12791,320,Sanming,China,423,Pingxiang,China,0.444444444,1.0,0
12785,313,Ankang,China,520,Jianguang,China,0.444444444,1.0,0
4919,22,Bangalore,India,1292,Bhangar,India,0.555555556,1.0,0
8303,276,Ningde,China,1293,Jin'e,China,0.5,1.0,0
11467,485,Kansas City,United States,913,Oklahoma City,United States,0.461538462,1.0,0
7719,109,Jinan,China,1773,Mishan,China,0.5,1.0,0
5029,130,Zhangzhou,China,1165,Changsha,China,0.555555556,1.0,0
13626,313,Ankang,China,1458,Xiangyang,China,0.444444444,1.0,0
7973,170,Chifeng,China,1574,Zhijiang,China,0.5,1.0,0
1151,172,Suzhou,China,238,Bazhou,China,0.666666667,1.0,0
8045,195,Deyang,China,1638,Beian,China,0.5,1.0,0
4588,103,Xiangyang,China,963,Xin'an,China,0.555555556,1.0,0
6754,226,Tangshan,China,339,Huangshi,China,0.5,1.0,0
13786,383,Taizhou,China,1150,Langzhong,China,0.444444444,1.0,0
8119,215,Jiaozuo,China,1896,Lianzhou,China,0.5,1.0,0
3132,102,Pudong,China,346,Dandong,China,0.571428571,1.0,0
968,3,Guangzhou,China,971,Qingzhou,China,0.666666667,1.0,0
8313,278,Daqing,China,1096,Dali,China,0.5,1.0,0
5782,57,Jining,China,558,Fuqing,China,0.5,1.0,0
3101,87,Xinyang,China,357,Luoyang,China,0.571428571,1.0,0
7395,940,Taishan,China,996,Zhoushan,China,0.5,1.0,0
762,256,Lanzhou,China,383,Taizhou,China,0.714285714,1.0,0
3322,178,Luzhou,China,194,Binzhou,China,0.571428571,1.0,0
3907,205,Xiamen,China,1787,Xingren,China,0.571428571,1.0,0
6702,216,Nanchang,China,320,Sanming,China,0.5,1.0,0
12812,323,Yangjiang,China,727,Hegang,China,0.444444444,1.0,0
510,239,Qincheng,China,1780,Pencheng,China,0.75,1.0,0
2381,192,Qingyuan,China,1645,Qingzhen,China,0.625,1.0,0
13358,132,Xianyang,China,1646,Jiangshan,China,0.444444444,1.0,0
6792,234,Qinzhou,China,464,Shuozhou,China,0.5,1.0,0
4662,182,Zhaoqing,China,244,Zhenjiang,China,0.555555556,1.0,0
4951,71,Zhanjiang,China,1466,Chang'an,China,0.555555556,1.0,0
5843,68,Cangzhou,China,168,Meizhou,China,0.5,1.0,0
7037,328,Xuanzhou,China,723,Mizhou,China,0.5,1.0,0
7856,144,Jiujiang,China,1325,Jurong,China,0.5,1.0,0
2474,304,Zigong,China,1506,Jinghong,China,0.625,1.0,0
1359,83,Surabaya,Indonesia,1417,Surakarta,Indonesia,0.666666667,1.0,0
12437,146,Mianyang,China,401,Pingliang,China,0.444444444,1.0,0
13185,71,Zhanjiang,China,1091,Zouping,China,0.444444444,1.0,0
3201,133,Guilin,China,931,Huilong,China,0.571428571,1.0,0
13529,244,Zhenjiang,China,1352,Tianchang,China,0.444444444,1.0,0
